106-L,M,,,,,,
From 18/06/2018 12:43:27 to 18/06/2018 12:49:07,,,,,,,
Port: COM4,,,,,,,
Log Number,Ozone,Cell Temp,Cell Pressure,Flow Rate,PDV,Date,Time
Int32,Decimal,Decimal,Decimal,Int32,Decimal,Date,Time
1,16.7,27.8,812.5,935,1.38,18/06/18,12:43:27
2,31.6,27.8,820.8,921,1.3801,18/06/18,12:43:29
3,33.7,27.8,820.8,921,1.3802,18/06/18,12:43:31
4,34.9,27.8,819.9,957,1.3797,18/06/18,12:43:33
5,47.4,27.8,819.9,957,1.3804,18/06/18,12:43:35
6,64.2,27.8,819.7,962,1.3796,18/06/18,12:43:37
7,84.1,27.8,819.7,962,1.3806,18/06/18,12:43:39
8,106.5,27.8,818.9,941,1.3796,18/06/18,12:43:41
9,130.4,27.8,818.9,941,1.3808,18/06/18,12:43:43
10,156.8,27.8,818.4,973,1.3796,18/06/18,12:43:45
11,177,27.8,818.4,973,1.381,18/06/18,12:43:47
12,194.8,27.8,818.5,999,1.3795,18/06/18,12:43:49
13,229,27.8,818.5,999,1.3812,18/06/18,12:43:51
14,268,27.8,819.8,974,1.3794,18/06/18,12:43:53
15,298.9,27.8,819.8,974,1.3814,18/06/18,12:43:55
16,329.1,27.8,820.2,1063,1.3793,18/06/18,12:43:57
17,360.1,27.8,820.2,1063,1.3816,18/06/18,12:43:59
18,392.1,27.8,819.5,1086,1.3792,18/06/18,12:44:01
19,425.6,27.8,819.5,1086,1.3818,18/06/18,12:44:03
20,457.4,27.8,818.1,1066,1.3794,18/06/18,12:44:05
21,486,27.8,818.1,1066,1.3821,18/06/18,12:44:07
22,510.7,27.8,820,1117,1.3797,18/06/18,12:44:09
23,530.1,27.8,820,1117,1.3823,18/06/18,12:44:11
24,543.1,27.9,818.2,1039,1.3802,18/06/18,12:44:13
25,549.4,27.9,818.2,1039,1.3825,18/06/18,12:44:15
26,549.9,27.9,819.8,1055,1.3805,18/06/18,12:44:17
27,545,27.9,819.8,1055,1.3827,18/06/18,12:44:19
28,536,27.8,819.9,1074,1.3808,18/06/18,12:44:21
29,523.6,27.8,819.9,1074,1.3829,18/06/18,12:44:23
30,510.1,28,819.2,1079,1.381,18/06/18,12:44:25
31,497.1,28,819.2,1079,1.3831,18/06/18,12:44:27
32,484.9,27.8,820.1,1090,1.3812,18/06/18,12:44:29
33,474.6,27.8,820.1,1090,1.3833,18/06/18,12:44:31
34,466.6,27.9,819,1090,1.3814,18/06/18,12:44:33
35,461.7,27.9,819,1090,1.3836,18/06/18,12:44:35
36,459.1,27.9,820,1080,1.3817,18/06/18,12:44:37
37,458.2,27.9,820,1080,1.3838,18/06/18,12:44:39
38,458.3,28,818.4,1080,1.3819,18/06/18,12:44:41
39,459,28,818.4,1080,1.384,18/06/18,12:44:43
40,459.8,27.9,820.2,1112,1.3821,18/06/18,12:44:45
41,460.4,27.9,820.2,1112,1.3842,18/06/18,12:44:47
42,460.7,28.1,818.4,1080,1.3823,18/06/18,12:44:49
43,460.9,28.1,818.4,1080,1.3844,18/06/18,12:44:51
44,461.5,28,820.2,1090,1.3825,18/06/18,12:44:53
45,462.1,28,820.2,1090,1.3846,18/06/18,12:44:55
46,462.8,28.1,818.3,1057,1.3827,18/06/18,12:44:57
47,463.5,28.1,818.3,1057,1.3848,18/06/18,12:44:59
48,464,28,820.3,1111,1.3829,18/06/18,12:45:01
49,464,28,820.3,1111,1.3851,18/06/18,12:45:03
50,464.4,28.2,818.3,1054,1.3831,18/06/18,12:45:05
51,465,28.2,818.3,1054,1.3853,18/06/18,12:45:07
52,465.4,28.1,820.2,1106,1.3834,18/06/18,12:45:09
53,465.3,28.1,820.2,1106,1.3855,18/06/18,12:45:11
54,465.2,28.2,818.8,1029,1.3836,18/06/18,12:45:13
55,465.4,28.2,818.8,1029,1.3857,18/06/18,12:45:15
56,465.6,28.1,820.3,1085,1.3838,18/06/18,12:45:17
57,465.4,28.1,820.3,1085,1.3859,18/06/18,12:45:19
58,465.4,28.2,818.4,1081,1.384,18/06/18,12:45:21
59,465.6,28.2,818.4,1081,1.3861,18/06/18,12:45:23
60,465.8,28.2,819.8,1085,1.3842,18/06/18,12:45:25
61,466.2,28.2,819.8,1085,1.3864,18/06/18,12:45:27
62,467,28.2,818.5,1099,1.3844,18/06/18,12:45:29
63,468.1,28.2,818.5,1099,1.3866,18/06/18,12:45:31
64,469.1,28.2,819.7,1072,1.3847,18/06/18,12:45:33
65,469.7,28.2,819.7,1072,1.3868,18/06/18,12:45:35
66,470.3,28.2,819.7,1107,1.3849,18/06/18,12:45:37
67,470.7,28.2,819.7,1107,1.387,18/06/18,12:45:39
68,470.6,28.2,818.5,1072,1.3851,18/06/18,12:45:41
69,470.8,28.2,818.5,1072,1.3873,18/06/18,12:45:43
70,471.5,28.3,820.2,1049,1.3853,18/06/18,12:45:45
71,471.9,28.3,820.2,1049,1.3875,18/06/18,12:45:47
72,471.8,28.3,818.6,1074,1.3855,18/06/18,12:45:49
73,471.5,28.3,818.6,1074,1.3877,18/06/18,12:45:51
74,471.2,28.2,819.5,1052,1.3857,18/06/18,12:45:53
