106-L,M,,,,,,
From 14/06/2018 13:01:12 to 14/06/2018 13:04:38,,,,,,,
Port: COM4,,,,,,,
Log Number,Ozone,Cell Temp,Cell Pressure,Flow Rate,PDV,Date,Time
Int32,Decimal,Decimal,Decimal,Int32,Decimal,Date,Time
1,19.4,32.2,819.8,930,1.5055,14/06/18,13:01:12
2,20.2,32.2,819.8,930,1.5055,14/06/18,13:01:14
3,20.8,32.2,821.3,916,1.5054,14/06/18,13:01:16
4,21.6,32.2,821.3,916,1.5055,14/06/18,13:01:18
5,29.7,32.2,820.2,931,1.5045,14/06/18,13:01:20
6,49.5,32.2,820.2,931,1.5055,14/06/18,13:01:22
7,74.7,32.2,820.7,1016,1.5041,14/06/18,13:01:24
8,103,32.2,820.7,1016,1.5055,14/06/18,13:01:26
9,136,32.2,820.4,1120,1.5036,14/06/18,13:01:28
10,173.9,32.2,820.4,1120,1.5055,14/06/18,13:01:30
11,216.7,32.2,820.2,1198,1.5031,14/06/18,13:01:32
12,264.5,32.2,820.2,1198,1.5054,14/06/18,13:01:34
13,317.3,32.2,820,1275,1.5026,14/06/18,13:01:36
14,374.7,32.2,820,1275,1.5054,14/06/18,13:01:38
15,428.5,32.2,819.4,1275,1.5023,14/06/18,13:01:40
16,473.7,32.2,819.4,1275,1.5054,14/06/18,13:01:42
17,513.8,32.2,818.2,1277,1.5023,14/06/18,13:01:44
18,549.7,32.2,818.2,1277,1.5054,14/06/18,13:01:46
19,579.9,32.2,817.8,1289,1.5025,14/06/18,13:01:48
20,602.8,32.2,817.8,1289,1.5054,14/06/18,13:01:50
21,618.1,32.2,818.4,1288,1.5026,14/06/18,13:01:52
22,625.7,32.2,818.4,1288,1.5053,14/06/18,13:01:54
23,627.4,32.2,819.3,1289,1.5027,14/06/18,13:01:56
24,623.7,32.2,819.3,1289,1.5053,14/06/18,13:01:58
25,616.3,32.2,820,1286,1.5026,14/06/18,13:02:00
26,605.7,32.2,820,1286,1.5052,14/06/18,13:02:02
27,593.4,32.2,820.2,1301,1.5026,14/06/18,13:02:04
28,581.9,32.2,820.2,1301,1.5052,14/06/18,13:02:06
29,572.3,32.2,819.7,1268,1.5026,14/06/18,13:02:08
30,565.5,32.2,819.7,1268,1.5052,14/06/18,13:02:10
31,560.4,32.2,818.3,1267,1.5026,14/06/18,13:02:12
32,557.6,32.2,818.3,1267,1.5052,14/06/18,13:02:14
33,556.4,32.2,818.3,1267,1.5025,14/06/18,13:02:16
34,556.3,32.2,818.3,1267,1.5052,14/06/18,13:02:18
35,556.2,32.2,817.7,1279,1.5025,14/06/18,13:02:20
36,556,32.2,817.7,1279,1.5051,14/06/18,13:02:22
37,557,32.2,818.4,1290,1.5025,14/06/18,13:02:24
38,558.4,32.2,818.4,1290,1.5051,14/06/18,13:02:26
39,559.3,32.2,819.6,1298,1.5025,14/06/18,13:02:28
40,560.2,32.2,819.6,1298,1.5051,14/06/18,13:02:30
41,561.5,32.2,820.2,1298,1.5025,14/06/18,13:02:32
42,562.2,32.2,820.2,1298,1.5051,14/06/18,13:02:34
43,562.2,32.2,820.3,1284,1.5024,14/06/18,13:02:36
44,562,32.2,820.3,1284,1.505,14/06/18,13:02:38
45,561.8,32.2,819.6,1266,1.5024,14/06/18,13:02:40
46,561.9,32.2,819.6,1266,1.505,14/06/18,13:02:42
47,561.9,32.2,818.6,1261,1.5024,14/06/18,13:02:44
48,561.6,32.2,818.6,1261,1.505,14/06/18,13:02:46
49,561.4,32.2,817.8,1273,1.5024,14/06/18,13:02:48
50,561.5,32.2,817.8,1273,1.505,14/06/18,13:02:50
51,561.5,32.2,817.9,1286,1.5024,14/06/18,13:02:52
52,561.5,32.2,817.9,1286,1.505,14/06/18,13:02:54
53,562,32.2,818.7,1305,1.5023,14/06/18,13:02:56
54,562.7,32.2,818.7,1305,1.505,14/06/18,13:02:58
55,563.3,32.2,819.4,1309,1.5023,14/06/18,13:03:00
56,563.4,32.2,819.4,1309,1.505,14/06/18,13:03:02
57,563.7,32.2,820.2,1311,1.5023,14/06/18,13:03:04
58,563.9,32.2,820.2,1311,1.5049,14/06/18,13:03:06
59,563.6,32.2,820.5,1312,1.5023,14/06/18,13:03:08
60,563,32.2,820.5,1312,1.5049,14/06/18,13:03:10
61,563.2,32.2,819.2,1279,1.5023,14/06/18,13:03:12
62,563.8,32.2,819.2,1279,1.5049,14/06/18,13:03:14
63,564.1,32.2,818.7,1277,1.5023,14/06/18,13:03:16
